Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
5,2,2020,4,4,3,2,5,37.6
10,2,2019,5,5,3,3,3,2.766666666666667
9,4,2017,1,1,10,3,11,78.28333333333332
12,1,2018,9,9,5,7,3,39.5
6,6,2018,1,11,5,4,8,6.083333333333333
6,4,2017,8,13,10,4,10,7.116666666666668
1,3,2016,11,11,9,4,6,63.93333333333333
13,6,2019,5,8,8,7,5,62.933333333333316
3,5,2018,9,7,8,2,3,22.683333333333334
4,3,2017,9,8,5,1,1,65.06666666666668
13,2,2019,4,2,10,4,12,77.24999999999999
11,2,2018,9,12,8,3,3,45.96666666666667
11,5,2020,9,1,3,2,10,34.9
11,1,2020,6,6,6,2,5,58.4
9,4,2017,10,12,7,3,11,64.68333333333332
6,1,2017,8,5,5,1,10,6.216666666666668
6,1,2019,1,12,10,1,5,11.333333333333334
9,5,2020,2,11,10,2,1,97.05000000000001
12,2,2020,2,7,1,5,3,37.24999999999999
8,2,2019,3,13,9,5,12,24.8
2,6,2017,6,11,1,4,7,12.233333333333334
13,4,2017,10,10,4,2,1,68.45
6,4,2016,8,13,5,5,7,4.783333333333332
9,4,2020,9,12,10,5,11,72.35000000000001
2,6,2017,7,6,6,7,5,11.85
4,2,2016,8,7,8,2,9,78.75
2,5,2020,8,1,3,4,3,9.816666666666668
9,5,2016,2,10,8,6,6,74.14999999999999
2,6,2016,1,9,8,2,8,12.716666666666667
5,2,2016,6,10,3,5,5,31.416666666666668
5,2,2019,1,1,8,2,2,43.28333333333334
9,6,2016,3,4,7,3,9,69.13333333333333
12,3,2017,10,13,5,7,12,42.099999999999994
3,6,2018,3,3,1,4,5,17.866666666666664
1,3,2019,6,4,9,4,11,65.41666666666667
5,6,2016,5,2,2,5,4,24.700000000000003
11,4,2016,5,3,1,2,1,32.300000000000004
11,3,2017,1,8,10,7,10,67.01666666666667
9,4,2020,1,5,10,4,9,76.68333333333334
12,5,2019,3,7,8,5,11,45.833333333333336
7,4,2018,10,7,7,5,5,59.70000000000001
3,3,2019,5,6,6,7,9,27.11666666666667
13,2,2020,5,2,9,2,4,88.18333333333334
5,1,2016,7,11,6,6,3,35.18333333333334
11,6,2017,8,3,7,3,5,34.916666666666664
7,3,2017,2,11,9,3,10,89.68333333333334
6,5,2019,2,9,3,7,10,7.283333333333334
3,5,2016,5,10,6,4,9,22.46666666666667
3,3,2017,6,4,10,5,9,29.099999999999998
2,1,2020,6,13,3,4,3,12.766666666666666
10,1,2018,5,8,1,2,8,8.983333333333333
10,4,2017,7,6,4,6,12,3.733333333333333
8,1,2019,1,1,9,7,2,21.55
12,2,2016,3,2,3,3,11,29.400000000000002
6,1,2016,9,2,5,2,12,4.949999999999999
5,1,2017,9,13,1,2,12,35.06666666666667
9,4,2020,11,3,10,7,9,68.88333333333333
4,2,2017,10,8,4,4,1,88.31666666666666
12,1,2018,9,1,6,5,1,32.81666666666666
11,5,2018,10,9,8,2,10,54.71666666666667
3,6,2020,7,2,8,3,2,19.083333333333332
8,1,2016,6,2,3,6,1,15.050000000000002
13,1,2016,6,7,2,4,11,53.13333333333333
2,4,2020,3,2,6,5,8,11.683333333333335
11,1,2019,4,4,1,5,7,49.11666666666667
7,4,2018,9,5,6,7,5,52.76666666666667
11,3,2018,4,7,8,1,7,49.06666666666666
8,3,2017,6,5,9,6,10,18.5
7,6,2019,6,11,4,1,6,81.31666666666666
10,5,2020,8,11,4,5,1,5.116666666666667
3,5,2016,5,10,8,6,6,23.266666666666666
4,6,2017,6,7,1,1,2,60.18333333333334
5,6,2016,8,3,3,5,10,24.483333333333334
1,2,2019,2,4,8,3,5,64.24999999999999
4,1,2016,7,6,10,1,12,76.95
1,1,2020,4,11,9,3,5,73.13333333333334
12,2,2020,8,12,7,7,1,42.85
10,3,2018,8,8,1,4,11,7.199999999999998
2,6,2017,11,2,8,5,3,11.366666666666667
11,6,2016,2,12,4,2,11,51.73333333333333
8,5,2018,8,9,4,1,1,16.01666666666667
3,6,2017,4,2,9,6,11,24.599999999999998
7,1,2019,10,11,10,1,8,109.18333333333332
3,1,2020,4,1,6,2,1,23.78333333333333
2,3,2020,5,13,7,5,12,13.5
13,6,2018,10,12,6,7,8,68.0
9,1,2017,8,7,8,2,10,69.55
9,6,2017,8,1,6,1,6,59.849999999999994
5,5,2020,8,8,3,6,6,27.78333333333333
11,5,2017,10,8,9,7,3,49.86666666666667
1,1,2016,6,9,9,7,1,59.43333333333334
10,4,2017,6,1,4,6,2,5.616666666666667
8,2,2020,6,6,5,4,2,20.51666666666667
1,2,2020,1,7,8,4,4,63.18333333333333
3,2,2017,3,13,4,1,3,30.049999999999997
2,5,2018,10,5,10,5,5,11.866666666666667
6,6,2020,2,7,9,3,2,7.233333333333333
11,3,2016,2,9,9,2,6,59.15
2,2,2017,1,5,3,1,6,10.816666666666668
10,3,2019,1,5,10,2,5,11.866666666666667
2,1,2017,3,1,2,7,3,9.950000000000001
1,4,2019,3,12,5,6,8,63.31666666666666
4,6,2020,5,10,4,7,5,114.91666666666667
7,4,2016,5,3,6,4,3,50.46666666666667
13,5,2019,2,13,10,3,9,99.18333333333334
3,6,2020,10,12,5,4,1,22.400000000000002
12,1,2018,2,4,6,1,12,46.46666666666667
5,4,2018,11,13,8,1,7,38.6
1,3,2019,9,6,2,3,3,53.15
2,5,2019,7,5,1,3,6,11.766666666666666
3,3,2017,9,8,4,2,12,23.416666666666668
6,5,2018,7,1,8,6,1,5.583333333333333
2,6,2016,2,4,9,5,2,11.966666666666667
11,4,2017,1,1,3,5,12,38.48333333333333
10,4,2020,3,12,10,4,5,7.283333333333332
5,5,2016,5,13,3,5,4,28.36666666666667
2,2,2018,5,13,4,1,9,13.033333333333337
7,2,2019,11,1,7,4,4,59.73333333333333
12,6,2019,11,1,9,3,5,36.13333333333333
9,5,2016,11,2,2,6,7,50.583333333333336
3,1,2016,10,7,6,6,12,23.75
5,1,2019,4,6,10,3,4,46.28333333333333
1,5,2018,1,6,2,4,11,55.03333333333333
3,5,2016,2,8,9,7,1,24.333333333333332
9,4,2018,10,12,2,5,11,57.4
4,5,2020,6,5,1,1,4,66.73333333333333
7,6,2017,3,5,8,4,6,70.96666666666667
5,2,2018,9,13,9,5,2,42.65
2,6,2017,5,12,7,6,3,13.166666666666666
6,2,2020,4,8,6,1,12,7.216666666666668
11,1,2019,5,11,5,5,3,56.93333333333333
5,3,2018,11,10,7,1,3,40.98333333333334
1,4,2016,9,1,3,1,12,44.06666666666666
9,3,2020,1,13,9,1,12,99.69999999999999
8,4,2019,4,7,8,4,2,19.616666666666667
13,2,2020,5,13,1,4,4,62.38333333333333
8,3,2020,9,10,1,6,9,19.183333333333334
12,5,2019,6,13,4,6,12,43.1
10,5,2016,2,7,10,1,4,8.466666666666667
1,4,2020,2,2,6,5,1,61.116666666666674
13,6,2017,3,6,1,3,9,60.6
1,3,2019,10,8,1,4,8,53.6
12,4,2019,2,9,10,4,7,54.1
12,3,2017,10,1,2,7,4,34.38333333333333
6,4,2016,2,5,3,4,10,4.783333333333334
6,3,2018,4,1,7,7,1,6.016666666666667
13,6,2020,8,4,6,1,8,65.93333333333334
1,6,2017,6,1,4,4,11,48.88333333333333
13,2,2020,7,5,9,1,2,73.83333333333333
9,1,2018,4,3,1,5,7,57.76666666666667
8,6,2017,6,4,5,3,6,15.333333333333334
6,1,2017,7,5,8,6,10,5.6000000000000005
11,2,2018,11,8,1,7,9,39.583333333333336
3,4,2017,9,10,6,6,9,22.283333333333335
9,6,2016,10,11,3,7,7,55.06666666666666
11,5,2017,3,6,3,5,8,47.11666666666667
1,6,2018,3,4,2,7,5,55.98333333333333
8,3,2016,5,5,4,3,3,14.216666666666667
12,4,2018,10,2,7,1,9,36.46666666666667
8,1,2016,9,10,10,3,6,17.083333333333332
2,1,2017,5,9,8,7,12,12.300000000000002
7,6,2020,6,6,1,6,9,69.08333333333333
9,4,2016,11,6,1,6,2,50.25
5,6,2020,8,2,2,7,7,27.38333333333333
5,6,2019,3,6,2,5,10,32.78333333333334
2,1,2020,5,11,4,3,4,12.133333333333335
8,6,2020,7,2,4,3,2,18.75
4,4,2016,9,10,3,2,5,60.75
4,1,2019,6,4,7,7,11,107.93333333333334
6,2,2019,8,3,7,2,4,6.416666666666667
10,6,2017,2,3,10,3,3,9.750000000000002
4,1,2019,5,11,8,1,6,82.95
6,5,2018,3,11,1,3,12,5.033333333333333
5,4,2019,5,8,10,5,2,42.63333333333333
8,1,2017,2,12,6,6,4,19.75
4,4,2016,2,3,5,6,12,78.71666666666667
10,5,2020,8,11,5,4,6,4.783333333333334
2,2,2020,8,10,2,2,3,11.816666666666665
4,3,2016,9,4,9,6,1,81.93333333333332
2,1,2017,4,3,7,5,6,10.0
1,5,2016,2,7,5,7,12,51.5
3,3,2018,3,4,1,1,8,22.716666666666665
2,3,2016,11,13,2,2,9,11.766666666666666
10,3,2018,8,11,3,2,10,9.533333333333333
12,5,2018,7,1,10,7,4,41.78333333333334
10,1,2017,6,11,6,1,4,5.633333333333334
12,2,2017,1,7,9,4,12,42.849999999999994
13,6,2019,9,3,8,6,2,51.633333333333326
5,6,2016,7,9,7,2,1,35.28333333333334
7,5,2017,8,5,2,6,9,54.150000000000006
9,5,2017,11,3,10,2,4,77.56666666666666
8,3,2020,10,4,10,1,12,21.966666666666665
3,3,2020,5,12,4,3,9,23.950000000000003
8,4,2019,1,6,3,2,10,21.25
2,6,2016,7,13,9,7,2,12.066666666666668
1,3,2019,9,13,3,1,5,63.949999999999996
7,5,2016,4,11,6,4,4,61.15
2,5,2018,6,4,2,2,11,12.233333333333334
11,6,2017,6,11,7,2,4,50.416666666666664
3,4,2018,9,6,2,5,4,15.91666666666667
11,2,2019,8,4,6,3,2,42.800000000000004
11,5,2019,3,7,10,2,11,59.349999999999994
2,4,2017,7,9,10,1,7,12.116666666666667
11,4,2020,3,4,9,7,12,56.21666666666666
4,3,2016,7,1,10,5,12,66.11666666666666
4,5,2018,5,9,8,5,11,66.56666666666666
5,2,2020,3,2,2,5,11,28.649999999999995
2,3,2020,6,2,5,4,7,12.716666666666667
10,1,2017,2,12,8,2,6,9.483333333333334
4,6,2020,8,8,9,3,7,87.23333333333333
2,3,2018,10,5,8,5,11,11.666666666666666
6,1,2019,4,8,8,3,3,5.216666666666667
3,4,2020,5,12,3,5,8,21.5
4,2,2020,4,12,7,3,1,88.16666666666669
3,5,2016,5,6,2,1,9,19.48333333333333
6,3,2020,9,5,2,3,6,5.383333333333333
12,3,2020,8,6,6,2,9,48.48333333333333
13,6,2017,5,12,1,4,5,49.68333333333333
11,2,2018,11,7,4,5,3,35.416666666666664
2,1,2018,4,2,3,3,2,11.600000000000001
10,5,2020,7,2,9,6,4,5.241666666666666
7,6,2018,7,9,4,3,4,60.65
6,3,2020,2,1,5,5,3,6.783333333333334
1,5,2018,4,2,9,5,3,61.6
12,2,2017,9,11,6,6,7,37.31666666666667
7,4,2020,11,2,10,4,5,71.64999999999999
10,5,2017,5,7,1,2,9,5.633333333333333
11,4,2018,11,5,1,5,2,28.95
5,1,2020,1,11,1,5,7,36.4
10,2,2020,5,2,1,4,3,4.741666666666666
1,1,2019,10,3,9,1,3,58.083333333333336
5,1,2016,5,8,2,2,12,33.1
4,1,2018,7,6,2,5,3,67.63333333333333
11,1,2016,1,1,7,6,2,48.88333333333333
11,6,2016,4,9,5,3,6,35.86666666666667
11,2,2018,5,12,9,6,6,60.71666666666666
9,1,2018,10,4,8,6,5,74.25
10,6,2019,8,13,9,3,8,6.368333333333333
6,3,2016,9,3,7,4,10,5.266666666666667
5,4,2019,11,6,8,4,10,36.71666666666667
1,5,2019,5,7,1,6,12,52.03333333333334
12,5,2018,7,8,1,4,10,28.283333333333335
10,3,2018,1,7,1,4,2,14.549999999999999
1,4,2018,9,13,5,2,1,62.449999999999996
13,4,2019,11,7,4,4,5,46.883333333333326
6,5,2016,2,8,5,4,11,5.8500000000000005
4,6,2017,8,1,10,6,5,83.85000000000001
11,2,2016,9,1,6,7,4,33.083333333333336
10,4,2017,8,7,4,7,5,9.316666666666668
5,4,2019,10,9,2,6,9,30.916666666666668
10,4,2020,9,2,8,4,8,5.841666666666668
1,5,2018,11,12,9,7,2,63.11666666666667
3,3,2017,3,12,6,3,6,27.650000000000002
9,2,2019,3,3,9,4,1,71.83333333333333
13,3,2016,8,7,2,2,3,66.19999999999999
3,1,2016,2,5,10,5,10,28.2
11,3,2020,11,2,9,5,6,49.79999999999999
7,3,2018,9,12,7,6,3,83.5
2,4,2016,9,5,3,3,3,9.266666666666667
12,5,2019,4,6,5,7,10,40.53333333333333
12,3,2020,3,4,6,2,9,52.53333333333333
3,5,2020,3,10,4,6,10,24.066666666666666
6,2,2020,5,4,10,6,2,8.85
12,1,2016,4,2,8,1,9,40.38333333333333
13,1,2019,9,6,6,2,6,81.48333333333333
12,1,2016,10,12,7,5,10,38.800000000000004
9,3,2019,3,2,5,6,9,65.61666666666667
10,3,2019,2,2,7,7,11,10.735
7,2,2020,3,2,9,1,4,83.51666666666667
6,6,2017,6,10,9,2,12,6.949999999999999
1,6,2016,11,5,3,2,12,48.73333333333333
10,1,2017,2,7,3,6,7,8.550000000000002
12,3,2018,7,3,10,2,5,50.550000000000004
1,4,2017,4,7,5,2,10,53.93333333333334
3,4,2019,8,3,5,3,9,19.866666666666667
1,2,2018,5,9,5,4,12,59.83333333333332
11,6,2017,6,3,5,7,9,42.46666666666667
3,2,2018,1,10,10,6,9,35.18333333333334
2,3,2017,2,11,7,2,3,12.883333333333333
11,2,2016,11,5,7,1,7,40.300000000000004
3,5,2016,4,8,7,1,6,21.15
2,2,2016,11,9,9,4,4,11.333333333333334
5,3,2016,3,4,7,4,9,36.666666666666664
9,2,2018,9,9,6,4,6,58.366666666666674
4,1,2018,1,2,4,3,9,81.33333333333333
10,4,2019,2,1,10,6,10,13.451666666666668
5,6,2018,5,4,4,3,2,33.01666666666667
12,6,2020,11,8,8,2,12,41.766666666666666
10,2,2018,4,12,2,5,11,10.566666666666668
13,6,2019,2,4,8,4,11,73.0
13,6,2019,4,7,9,2,5,80.96666666666665
10,2,2020,8,9,1,6,2,4.8
6,3,2017,3,8,6,1,10,7.2
4,1,2016,7,1,6,5,9,72.45
13,6,2017,6,12,3,2,2,70.61666666666667
13,3,2016,2,3,2,5,11,65.16666666666667
13,1,2018,3,7,2,2,1,76.36666666666666
2,5,2016,5,1,8,6,8,10.6
7,2,2016,3,2,4,6,10,63.0
11,5,2017,7,10,3,2,1,43.03333333333333
13,3,2018,5,6,1,4,1,58.949999999999996
7,3,2018,5,8,2,1,9,69.55
7,4,2016,2,7,4,5,9,59.75
7,5,2016,8,3,1,4,9,40.36666666666667
11,5,2020,3,6,7,5,4,51.833333333333336
6,1,2017,1,10,3,2,8,7.816666666666667
13,5,2020,3,1,10,7,3,87.03333333333335
8,3,2019,9,4,6,2,10,20.233333333333334
5,4,2019,4,3,6,2,11,38.03333333333334
9,2,2019,10,10,3,2,12,71.26666666666667
2,1,2019,8,2,5,5,8,11.983333333333334
13,5,2017,7,5,7,7,4,51.36666666666667
11,1,2020,10,5,3,3,1,44.0
1,3,2019,7,2,1,3,1,55.23333333333333
6,1,2020,3,6,4,5,5,7.933333333333333
2,1,2016,3,7,9,3,4,11.133333333333335
2,5,2018,6,11,1,6,7,11.466666666666667
5,5,2019,1,3,1,4,7,33.36666666666667
2,4,2017,5,2,2,7,7,9.766666666666666
8,4,2019,2,10,9,3,4,21.650000000000002
4,5,2016,11,11,6,7,1,86.11666666666666
4,2,2016,6,9,6,4,2,79.01666666666667
3,5,2020,2,9,3,6,4,21.900000000000002
10,6,2016,7,12,6,6,1,6.616666666666667
10,3,2020,9,12,1,3,9,5.849999999999999
2,1,2017,6,4,4,7,4,11.983333333333334
6,5,2018,5,2,6,1,3,7.0
3,3,2019,6,1,2,2,7,22.05
12,5,2018,8,9,10,5,1,47.166666666666664
13,5,2019,2,10,2,7,5,73.43333333333334
11,6,2018,10,3,3,3,7,34.166666666666664
9,1,2019,4,5,1,5,10,53.916666666666664
11,3,2019,8,3,9,1,7,50.73333333333333
9,3,2016,6,4,5,5,4,58.00000000000001
3,1,2018,6,13,2,7,11,30.38333333333333
9,3,2020,1,9,3,1,6,84.15000000000002
3,6,2016,10,13,6,5,8,26.966666666666665
12,5,2018,5,2,5,6,10,36.35
7,6,2018,6,10,5,7,9,77.16666666666667
12,2,2016,11,8,1,1,7,34.13333333333333
1,3,2016,9,7,1,6,12,46.81666666666667
7,4,2020,10,13,2,7,8,77.15
7,5,2020,4,10,1,1,1,69.51666666666667
11,1,2017,2,13,9,3,7,62.06666666666666
9,1,2016,10,10,10,2,11,87.69999999999999
9,6,2017,6,1,8,5,8,64.26666666666667
13,6,2017,4,6,6,2,8,81.75
4,6,2018,4,5,7,3,12,71.48333333333333
1,4,2020,10,4,2,4,9,55.28333333333334
10,5,2016,6,6,5,3,9,5.916666666666667
3,5,2020,1,4,4,2,5,23.61666666666667
7,1,2016,11,12,6,4,12,71.14999999999999
4,2,2019,3,2,4,5,5,68.35000000000001
5,1,2019,2,4,10,6,4,53.33333333333334
13,1,2018,7,2,1,5,12,52.76666666666667
3,4,2020,1,12,6,2,6,28.166666666666668
2,3,2016,7,3,6,4,1,11.116666666666667
5,5,2020,4,3,10,3,11,35.416666666666664
2,2,2017,11,11,4,3,11,11.383333333333335
10,5,2018,11,4,6,4,11,3.9499999999999997
1,6,2018,11,3,5,3,7,50.18333333333333
8,6,2018,3,8,8,2,4,18.7
8,2,2017,6,9,9,6,4,19.533333333333335
13,3,2018,1,12,7,3,5,87.18333333333334
2,3,2018,4,12,4,2,1,14.450000000000001
13,4,2019,10,6,6,5,12,70.0
3,1,2016,5,8,4,4,12,21.849999999999998
5,4,2018,4,4,2,7,1,27.433333333333337
1,2,2020,4,12,10,6,1,73.41666666666667
2,5,2019,10,5,6,7,1,11.0
10,6,2017,9,3,5,4,11,4.816666666666666
7,4,2020,4,11,8,4,2,76.64999999999999
8,4,2017,5,10,3,2,1,17.2
5,5,2019,7,2,1,2,6,34.9
9,4,2016,7,5,9,4,7,53.916666666666664
3,5,2016,3,6,7,6,11,22.900000000000002
1,5,2019,6,12,8,4,12,64.41666666666667
13,3,2020,8,4,9,3,10,70.74999999999999
3,2,2019,2,5,3,2,11,23.716666666666665
10,6,2019,4,5,8,4,10,3.3333333333333335
13,6,2019,6,5,9,5,7,75.13333333333334
10,6,2019,1,13,9,5,10,8.751666666666667
9,4,2020,11,13,10,5,11,77.75
4,3,2019,11,7,3,4,9,88.86666666666667
9,5,2017,3,6,1,6,7,65.03333333333333
9,3,2017,9,10,7,4,4,63.70000000000001
1,2,2017,9,11,1,6,11,53.900000000000006
11,3,2020,10,1,10,1,3,62.03333333333334
13,1,2019,10,7,2,4,2,58.23333333333333
3,5,2017,3,11,3,3,11,23.46666666666667
10,3,2017,1,5,5,2,7,8.6
8,6,2017,11,3,3,3,6,12.85
1,3,2019,10,11,8,2,11,70.91666666666667
7,5,2019,2,7,1,7,9,64.68333333333334
1,2,2019,3,11,7,3,6,67.63333333333333
1,3,2020,3,2,5,3,9,64.63333333333334
1,1,2019,8,3,2,6,8,54.04999999999999
8,5,2019,11,10,5,3,6,19.2
3,4,2020,1,10,2,6,6,22.633333333333336
9,2,2019,7,13,10,6,5,84.78333333333335
1,4,2016,2,5,10,2,1,58.150000000000006
5,5,2019,8,13,9,1,6,42.65
12,4,2016,10,8,1,5,4,24.933333333333334
2,5,2017,9,13,8,3,6,12.466666666666667
8,6,2018,2,10,3,3,7,17.2
1,4,2019,10,6,2,5,4,49.25
5,3,2019,1,8,6,1,11,44.666666666666664
11,3,2016,10,5,7,7,6,45.31666666666666
12,4,2016,5,6,8,1,4,38.18333333333333
2,2,2020,10,13,5,4,11,13.200000000000001
7,6,2019,10,1,3,6,7,54.38333333333333
2,1,2019,2,10,4,3,1,12.9
12,4,2017,11,11,4,4,6,32.46666666666667
9,3,2018,8,8,1,4,1,52.583333333333336
2,5,2018,1,11,8,6,10,13.633333333333333
4,1,2017,11,11,6,3,6,73.8
9,2,2020,3,3,3,7,1,59.03333333333333
6,1,2016,2,5,1,7,8,5.849999999999999
4,3,2016,6,7,3,3,4,73.55
2,5,2016,11,13,10,1,1,12.716666666666667
8,4,2017,1,11,10,7,9,19.766666666666666
9,2,2018,10,5,9,3,1,64.18333333333332
6,5,2016,10,6,5,7,12,5.1000000000000005
13,3,2017,7,9,4,2,2,80.5
3,5,2016,11,7,8,4,6,19.883333333333336
7,2,2016,3,9,1,6,5,68.78333333333335
2,4,2018,6,12,10,5,12,14.6
4,4,2017,9,3,4,4,8,64.91666666666667
4,2,2018,1,4,2,5,7,60.550000000000004
13,4,2016,3,3,4,7,11,57.416666666666664
4,5,2016,5,11,4,1,3,66.11666666666666
8,2,2020,11,2,7,2,4,20.733333333333334
13,2,2020,11,2,5,1,8,63.88333333333333
3,4,2016,10,13,1,4,9,22.666666666666668
3,1,2016,7,2,4,6,11,20.099999999999998
6,5,2020,8,10,7,7,2,7.0
7,5,2019,8,12,7,2,12,91.33333333333333
4,5,2016,1,9,10,1,10,71.08333333333333
12,4,2019,5,6,2,4,3,34.5
13,5,2018,9,9,1,4,1,42.949999999999996
6,3,2016,1,1,8,2,9,7.933333333333333
12,6,2016,5,11,6,7,8,38.81666666666667
12,4,2020,3,5,6,7,11,38.0
11,4,2017,10,2,4,6,6,39.583333333333336
11,6,2020,3,9,9,1,4,58.73333333333334
2,2,2016,4,11,6,4,11,11.766666666666666
3,1,2019,9,3,4,4,11,16.733333333333334
3,2,2016,10,3,8,3,11,20.73333333333333
13,3,2017,11,3,10,7,3,72.6
10,6,2017,6,3,1,2,2,5.783333333333334
3,3,2019,2,10,9,4,9,30.75
1,5,2020,9,11,8,6,2,66.26666666666667
13,4,2017,7,7,7,3,8,50.699999999999996
10,6,2017,8,6,8,7,1,7.316666666666666
3,3,2020,7,13,3,1,2,25.36666666666667
12,5,2018,2,1,9,1,11,43.15
5,6,2019,5,6,3,3,1,34.550000000000004
7,1,2016,6,9,10,1,8,102.03333333333332
4,4,2018,1,10,5,5,6,69.45
3,4,2020,7,8,7,6,11,21.683333333333334
10,5,2016,3,9,4,2,11,6.516666666666667
10,5,2019,6,2,2,4,12,3.9849999999999994
13,2,2017,2,9,9,5,3,87.95
9,3,2019,7,12,9,2,1,93.13333333333333
11,3,2016,8,10,3,2,9,47.86666666666667
6,1,2017,11,6,10,4,2,8.016666666666667
10,6,2016,7,9,3,5,6,8.733333333333334
2,4,2018,9,4,10,6,7,12.0
7,4,2016,10,12,1,3,8,59.76666666666667
10,5,2017,7,8,10,6,7,7.900000000000001
4,2,2019,3,1,4,7,8,106.76666666666667
2,4,2018,8,6,1,4,3,11.366666666666667
1,4,2018,4,10,4,2,1,59.93333333333333
1,3,2020,7,7,4,3,2,56.31666666666667
7,1,2017,2,13,8,5,4,98.81666666666668
7,2,2016,8,9,1,6,4,58.74999999999999
5,5,2016,3,9,5,5,7,35.03333333333333
11,3,2017,5,6,1,6,3,47.31666666666666
10,6,2019,1,11,7,5,12,8.983333333333333
7,6,2018,9,10,1,1,5,61.75
7,6,2018,2,13,4,2,4,93.5
13,6,2020,9,10,9,3,6,69.38333333333334
10,6,2017,5,3,2,1,6,4.083333333333333
6,4,2019,11,13,4,6,8,7.25
8,6,2019,3,4,5,1,5,20.066666666666666
9,3,2020,9,11,7,6,6,66.30000000000001
6,4,2020,9,6,9,4,5,6.233333333333333
12,3,2017,5,12,7,1,6,48.25
5,4,2019,4,5,5,3,2,32.7
9,4,2018,2,6,5,6,5,66.71666666666667
7,4,2017,5,1,8,2,5,77.33333333333333
12,3,2019,11,6,7,1,6,47.18333333333334
1,4,2020,4,8,3,2,5,58.833333333333336
2,2,2017,11,5,10,3,11,11.833333333333334
2,2,2017,5,5,8,3,6,11.6
2,6,2020,7,9,10,7,11,14.133333333333335
5,1,2019,7,9,2,3,6,34.03333333333334
8,2,2018,4,7,5,2,2,18.01666666666667
10,2,2016,10,6,7,6,11,20.666666666666668
11,1,2018,6,4,6,4,12,44.25
12,5,2016,7,3,10,3,2,37.46666666666667
6,5,2020,6,2,9,2,6,8.633333333333333
11,2,2020,7,1,1,5,10,33.5
8,4,2020,9,9,3,4,12,17.183333333333334
11,5,2019,4,9,7,6,5,48.6
7,5,2018,2,10,1,1,6,77.83333333333333
5,6,2017,8,1,7,1,12,32.550000000000004
5,5,2018,6,1,9,4,1,33.25
10,3,2017,5,11,3,5,2,6.9333333333333345
3,2,2018,2,9,1,7,3,24.416666666666668
8,4,2017,4,9,9,7,4,18.183333333333334
12,6,2020,7,12,5,2,7,45.550000000000004
13,4,2016,2,2,6,3,9,63.81666666666666
6,1,2019,7,7,1,4,4,4.966666666666667
12,1,2019,10,2,7,4,9,40.016666666666666
6,2,2020,6,2,4,1,11,6.949999999999999
9,3,2020,10,3,8,6,12,67.45
12,1,2019,5,8,6,2,3,47.23333333333333
11,1,2017,11,8,2,1,6,39.85
3,6,2018,7,3,3,2,7,20.25
11,1,2019,2,11,2,3,11,48.833333333333336
3,4,2017,8,8,7,2,12,24.683333333333337
6,4,2017,10,6,10,5,11,7.416666666666667
11,1,2019,3,2,7,3,11,45.96666666666667
8,4,2017,3,2,9,5,1,15.91666666666667
9,6,2019,1,3,4,1,4,74.06666666666666
5,5,2020,6,1,9,4,3,32.583333333333336
7,5,2016,7,4,6,3,6,55.26666666666666
12,3,2016,9,1,9,6,4,34.05
13,2,2017,3,3,1,4,8,54.43333333333334
8,6,2019,3,3,2,5,6,17.683333333333334
3,2,2017,4,3,2,1,1,19.400000000000002
4,1,2018,8,7,6,3,10,80.45
8,4,2018,7,8,2,7,11,14.616666666666669
7,6,2020,5,7,10,3,7,82.31666666666666
8,3,2016,7,2,5,7,1,14.700000000000001
11,3,2020,2,12,2,5,3,58.08333333333334
5,1,2016,9,9,1,7,2,25.383333333333336
1,4,2018,6,9,6,4,10,57.833333333333336
9,3,2019,6,6,4,3,9,64.71666666666665
8,5,2018,11,3,4,1,4,13.266666666666666
4,3,2017,4,5,4,2,11,65.23333333333333
13,6,2019,1,3,3,5,10,66.88333333333334
13,4,2016,11,3,3,5,11,41.483333333333334
11,4,2020,5,11,9,2,8,59.783333333333324
1,2,2017,9,5,1,2,4,46.86666666666667
7,5,2019,9,1,8,1,5,61.23333333333333
7,3,2017,1,9,1,6,10,81.60000000000001
6,5,2016,5,3,8,7,11,6.116666666666667
13,3,2017,10,1,4,1,12,51.21666666666666
12,2,2018,9,3,3,7,8,33.21666666666667
5,6,2020,5,9,5,2,6,41.5
5,3,2016,6,10,1,4,5,31.766666666666666
5,1,2020,2,6,5,1,5,41.18333333333333
4,1,2018,2,6,5,1,3,76.7
8,4,2019,5,11,6,7,12,20.65
4,4,2019,3,13,9,6,8,101.14999999999999
10,5,2018,3,11,4,7,9,15.500000000000002
9,6,2018,5,12,1,6,7,63.38333333333333
12,4,2016,9,10,10,4,3,40.51666666666666
9,3,2018,9,11,5,3,6,64.01666666666667
1,4,2020,7,12,2,3,6,60.666666666666664
2,5,2019,8,11,9,4,3,13.016666666666666
13,6,2016,9,3,7,2,2,58.666666666666664
10,1,2020,3,6,4,6,8,5.5
11,2,2016,8,10,10,4,10,52.13333333333333
5,3,2019,11,3,5,3,8,35.333333333333336
6,2,2017,4,9,4,2,9,7.366666666666667
13,4,2020,8,7,10,6,6,79.10000000000001
11,5,2018,9,7,2,6,11,28.833333333333332
4,6,2017,11,11,10,1,6,65.81666666666666
9,3,2017,11,8,5,6,7,64.48333333333333
5,4,2017,6,3,3,4,8,28.200000000000003
4,5,2019,2,6,3,1,7,70.83333333333333
